1.000722200925384726e+02	1.100000000000000000e+01
1.000736237024017612e+02	0.000000000000000000e+00
1.025720200627301608e+02	0.000000000000000000e+00
1.025734411052995227e+02	1.100000000000000000e+01
1.025748621478688847e+02	0.000000000000000000e+00
1.030528897366955334e+02	0.000000000000000000e+00
1.030543141063426305e+02	1.100000000000000000e+01
1.030557384759897275e+02	0.000000000000000000e+00
1.040952915811761414e+02	0.000000000000000000e+00
1.040967231365236501e+02	1.300000000000000000e+01
1.040981546918711587e+02	0.000000000000000000e+00
1.040995862472186673e+02	0.000000000000000000e+00
1.041010178320964599e+02	1.300000000000000000e+01
1.041024494169742525e+02	0.000000000000000000e+00
1.041038810116954494e+02	6.600000000000000000e+01
1.041053126162601075e+02	2.600000000000000000e+01
1.041067442306681841e+02	9.400000000000000000e+01
1.041081758549196365e+02	1.300000000000000000e+01
1.041096074890145644e+02	2.600000000000000000e+01
1.041110391329529250e+02	1.300000000000000000e+01
1.041124707867346899e+02	0.000000000000000000e+00
1.048898756161600971e+02	0.000000000000000000e+00
1.048913126247651917e+02	1.100000000000000000e+01
1.048927496333702862e+02	0.000000000000000000e+00
1.050652621194046930e+02	0.000000000000000000e+00
1.050667003289076575e+02	1.320000000000000000e+02
1.050681385384106363e+02	5.300000000000000000e+01
1.050695767577569910e+02	1.470000000000000000e+02
1.050710149869467926e+02	6.600000000000000000e+01
1.050724532259800412e+02	3.900000000000000000e+01
1.050738914748567225e+02	2.600000000000000000e+01
1.050753297335768366e+02	1.300000000000000000e+01
1.050767680021403265e+02	1.300000000000000000e+01
1.050782062707038449e+02	0.000000000000000000e+00
1.060628497089716973e+02	0.000000000000000000e+00
1.060642947301249279e+02	1.300000000000000000e+01
1.060657397512781586e+02	0.000000000000000000e+00
1.060744100750660408e+02	0.000000000000000000e+00
1.060758551749666623e+02	1.300000000000000000e+01
1.060773002748672837e+02	0.000000000000000000e+00
1.070506332723055465e+02	0.000000000000000000e+00
1.070520850066747727e+02	1.100000000000000000e+01
1.070535367410439989e+02	0.000000000000000000e+00
1.070811215544667903e+02	0.000000000000000000e+00
1.070825734955479476e+02	5.300000000000000000e+01
1.070840254366291191e+02	1.370000000000000000e+02
1.070854773875536807e+02	6.600000000000000000e+01
1.070869293483217035e+02	2.600000000000000000e+01
1.070883813189331590e+02	3.900000000000000000e+01
1.070898332993880331e+02	2.600000000000000000e+01
1.070912852896862972e+02	2.600000000000000000e+01
1.070927372799845898e+02	0.000000000000000000e+00
1.074095082832816246e+02	0.000000000000000000e+00
1.074109624489768890e+02	1.100000000000000000e+01
1.074124166146721535e+02	0.000000000000000000e+00
1.075055036836500477e+02	0.000000000000000000e+00
1.075069584990113754e+02	1.100000000000000000e+01
1.075084133143727030e+02	0.000000000000000000e+00
1.078797125110675239e+02	0.000000000000000000e+00
1.078811698561891319e+02	1.100000000000000000e+01
1.078826272013107399e+02	0.000000000000000000e+00
1.080765418074039843e+02	0.000000000000000000e+00
1.080780004813880026e+02	1.300000000000000000e+01
1.080794591553720210e+02	0.000000000000000000e+00
1.080852939398989179e+02	0.000000000000000000e+00
1.080867526729434900e+02	1.300000000000000000e+01
1.080882114059880763e+02	1.300000000000000000e+01
1.080896701488760385e+02	1.300000000000000000e+01
1.080911289016074761e+02	1.300000000000000000e+01
1.080925876641823180e+02	0.000000000000000000e+00
1.080955052090188389e+02	0.000000000000000000e+00
1.080969640109673833e+02	1.300000000000000000e+01
1.080984228129159277e+02	0.000000000000000000e+00
1.090633792354583278e+02	0.000000000000000000e+00
1.090648445537543694e+02	1.300000000000000000e+01
1.090663098720504109e+02	0.000000000000000000e+00
1.090677752001898710e+02	1.300000000000000000e+01
1.090692405381727639e+02	0.000000000000000000e+00
1.090721712338254434e+02	0.000000000000000000e+00
1.090736366111820388e+02	1.300000000000000000e+01
1.090751019885386341e+02	0.000000000000000000e+00
1.090765673658952295e+02	0.000000000000000000e+00
1.090780327727821089e+02	1.300000000000000000e+01
1.090794981796689882e+02	0.000000000000000000e+00
1.090956182952472631e+02	0.000000000000000000e+00
1.090970838300986685e+02	2.600000000000000000e+01
1.090985493649500455e+02	6.600000000000000000e+01
1.091000149096448837e+02	2.600000000000000000e+01
1.091014804641831120e+02	6.600000000000000000e+01
1.091029460285648156e+02	4.000000000000000000e+01
1.091044116027899236e+02	2.600000000000000000e+01
1.091058771868584358e+02	5.300000000000000000e+01
1.091073427807703951e+02	1.300000000000000000e+01
1.091088083845257728e+02	0.000000000000000000e+00
1.091102739981245691e+02	1.300000000000000000e+01
1.091117396215667981e+02	0.000000000000000000e+00
1.094241417464227908e+02	0.000000000000000000e+00
1.094256094862014521e+02	1.100000000000000000e+01
1.094270772259801134e+02	0.000000000000000000e+00
1.101091703821460612e+02	0.000000000000000000e+00
1.101106427089608673e+02	1.100000000000000000e+01
1.101121150357756733e+02	0.000000000000000000e+00
1.102152023638807208e+02	0.000000000000000000e+00
1.102166753994221438e+02	1.100000000000000000e+01
1.102181484349635667e+02	0.000000000000000000e+00
1.110431159856951382e+02	0.000000000000000000e+00
1.110445945433981194e+02	1.100000000000000000e+01
1.110460731011011006e+02	0.000000000000000000e+00
1.110771250768515017e+02	0.000000000000000000e+00
1.110786038609532653e+02	2.600000000000000000e+01
1.110800826450550289e+02	0.000000000000000000e+00
1.110815614390002395e+02	1.300000000000000000e+01
1.110830402427888544e+02	0.000000000000000000e+00
1.111126183758369876e+02	0.000000000000000000e+00
1.111140973961809522e+02	1.100000000000000000e+01
1.111155764165249167e+02	0.000000000000000000e+00
1.116101198919909336e+02	0.000000000000000000e+00
1.116116022197257820e+02	1.100000000000000000e+01
1.116130845474606303e+02	0.000000000000000000e+00
1.119884297336288057e+02	0.000000000000000000e+00
1.119899145714370832e+02	1.100000000000000000e+01
1.119913994092453606e+02	0.000000000000000000e+00
1.122766706375738863e+02	0.000000000000000000e+00
1.122781573850066650e+02	1.100000000000000000e+01
1.122796441324394436e+02	0.000000000000000000e+00
1.130645295157321897e+02	0.000000000000000000e+00
1.130660214703369064e+02	1.100000000000000000e+01
1.130675134249416232e+02	0.000000000000000000e+00
1.130973545743118507e+02	0.000000000000000000e+00
1.130988467454719171e+02	1.300000000000000000e+01
1.131003389166319693e+02	1.300000000000000000e+01
1.131018310877920356e+02	0.000000000000000000e+00
1.136336730353371962e+02	0.000000000000000000e+00
1.136351687402869288e+02	1.100000000000000000e+01
1.136366644452366614e+02	0.000000000000000000e+00
1.140678371048999935e+02	0.000000000000000000e+00
1.140693356644430452e+02	1.300000000000000000e+01
1.140708342239860968e+02	0.000000000000000000e+00
1.140918150813049579e+02	0.000000000000000000e+00
1.140933137983428054e+02	1.300000000000000000e+01
1.140948125153806529e+02	0.000000000000000000e+00
1.150259120267956234e+02	0.000000000000000000e+00
1.150274168664439713e+02	1.300000000000000000e+01
1.150289217060923193e+02	0.000000000000000000e+00
1.150499904848853561e+02	0.000000000000000000e+00
1.150514954820284999e+02	1.300000000000000000e+01
1.150530004791716436e+02	0.000000000000000000e+00
1.160499572337977696e+02	0.000000000000000000e+00
1.160514687571318433e+02	1.300000000000000000e+01
1.160529802804659170e+02	0.000000000000000000e+00
1.160590264623930352e+02	0.000000000000000000e+00
1.160605380447876627e+02	1.300000000000000000e+01
1.160620496271822901e+02	0.000000000000000000e+00
1.170633592330355981e+02	0.000000000000000000e+00
1.170648773416211554e+02	1.300000000000000000e+01
1.170663954502066844e+02	1.300000000000000000e+01
1.170679135686356744e+02	4.000000000000000000e+01
1.170694316969080830e+02	1.020000000000000000e+02
1.170709498350239244e+02	4.000000000000000000e+01
1.170724679829831842e+02	0.000000000000000000e+00
1.170739861407858484e+02	1.300000000000000000e+01
1.170755043084319453e+02	0.000000000000000000e+00
1.170785406634109904e+02	0.000000000000000000e+00
1.170800588704307899e+02	1.300000000000000000e+01
1.170815770774505893e+02	0.000000000000000000e+00
1.190773497601059319e+02	0.000000000000000000e+00
1.190788808718562137e+02	1.300000000000000000e+01
1.190804119836064956e+02	0.000000000000000000e+00
1.190819431052002244e+02	3.900000000000000000e+01
1.190834742366373717e+02	7.900000000000000000e+01
1.190850053779178950e+02	2.270000000000000000e+02
1.190865365290418936e+02	2.880000000000000000e+02
1.190880676900093107e+02	9.400000000000000000e+01
1.190895988608201179e+02	2.600000000000000000e+01
1.190911300414743863e+02	3.900000000000000000e+01
1.190926612319720448e+02	2.600000000000000000e+01
1.190941924323131644e+02	1.300000000000000000e+01
1.190957236424977026e+02	0.000000000000000000e+00
1.200807922836217330e+02	0.000000000000000000e+00
1.200823298329721069e+02	1.300000000000000000e+01
1.200838673823224809e+02	0.000000000000000000e+00
1.200869425007101512e+02	0.000000000000000000e+00
1.200884800894342277e+02	1.300000000000000000e+01
1.200900176781582900e+02	1.300000000000000000e+01
1.200915552767257708e+02	1.300000000000000000e+01
1.200930928851366986e+02	0.000000000000000000e+00
1.201853673934173656e+02	0.000000000000000000e+00
1.201869056121206683e+02	1.100000000000000000e+01
1.201884438308239709e+02	0.000000000000000000e+00
1.210621988928270412e+02	0.000000000000000000e+00
1.210637427124392929e+02	1.300000000000000000e+01
1.210652865320515446e+02	0.000000000000000000e+00
1.210730057679207334e+02	0.000000000000000000e+00
1.210745496564369574e+02	1.300000000000000000e+01
1.210760935449531814e+02	0.000000000000000000e+00
1.210915329616604197e+02	0.000000000000000000e+00
1.210930769682977513e+02	1.300000000000000000e+01
1.210946209749350828e+02	0.000000000000000000e+00
1.210961649914158329e+02	1.300000000000000000e+01
1.210977090177400157e+02	1.300000000000000000e+01
1.210992530539076029e+02	6.600000000000000000e+01
1.211007970999186512e+02	1.340000000000000000e+02
1.211023411557731180e+02	3.900000000000000000e+01
1.211038852214710175e+02	2.600000000000000000e+01
1.211054292970123356e+02	3.900000000000000000e+01
1.211069733823970438e+02	1.300000000000000000e+01
1.211085174776251705e+02	2.600000000000000000e+01
1.211100615826967584e+02	0.000000000000000000e+00
1.211116056877683747e+02	0.000000000000000000e+00
1.211131498223702323e+02	1.300000000000000000e+01
1.211146939569720899e+02	0.000000000000000000e+00
1.211208705839703157e+02	0.000000000000000000e+00
1.211224147776327271e+02	1.300000000000000000e+01
1.211239589712951386e+02	0.000000000000000000e+00
1.221003079020493800e+02	0.000000000000000000e+00
1.221018583265999666e+02	1.300000000000000000e+01
1.221034087511505533e+02	0.000000000000000000e+00
1.221049591757011257e+02	0.000000000000000000e+00
1.221065096297819821e+02	1.300000000000000000e+01
1.221080600838628385e+02	0.000000000000000000e+00
1.221096105477871134e+02	1.300000000000000000e+01
1.221111610215548211e+02	0.000000000000000000e+00
1.230743497054800741e+02	0.000000000000000000e+00
1.230759063018582680e+02	1.300000000000000000e+01
1.230774628982364902e+02	4.000000000000000000e+01
1.230790195044580884e+02	2.600000000000000000e+01
1.230805761205231477e+02	1.300000000000000000e+01
1.230821327464316255e+02	1.300000000000000000e+01
1.230836893821835076e+02	4.000000000000000000e+01
1.230852460179354040e+02	0.000000000000000000e+00
1.231132673218769611e+02	0.000000000000000000e+00
1.231148241643407886e+02	5.300000000000000000e+01
1.231163810068046303e+02	5.300000000000000000e+01
1.231179378591119047e+02	1.300000000000000000e+01
1.231194947212625834e+02	0.000000000000000000e+00
1.231226084652507637e+02	0.000000000000000000e+00
1.231241653667751450e+02	1.300000000000000000e+01
1.231257222682995405e+02	1.300000000000000000e+01
1.231272791796673403e+02	0.000000000000000000e+00
1.231895636961448730e+02	0.000000000000000000e+00
1.231911210209365350e+02	1.100000000000000000e+01
1.231926783457281971e+02	0.000000000000000000e+00
1.240085080071113737e+02	0.000000000000000000e+00
1.240100704997012855e+02	1.300000000000000000e+01
1.240116329922911973e+02	0.000000000000000000e+00
1.240131954947245276e+02	1.300000000000000000e+01
1.240147580070012907e+02	0.000000000000000000e+00
1.249948224644552255e+02	0.000000000000000000e+00
1.249963911584030285e+02	1.300000000000000000e+01
1.249979598523508457e+02	5.300000000000000000e+01
1.249995285561420530e+02	2.600000000000000000e+01
1.250010972697767215e+02	2.600000000000000000e+01
1.250026659932548085e+02	1.300000000000000000e+01
1.250042347265763283e+02	1.300000000000000000e+01
1.250058034697412666e+02	0.000000000000000000e+00
1.250073722227496091e+02	1.300000000000000000e+01
1.250089409856013702e+02	1.300000000000000000e+01
1.250105097484531456e+02	0.000000000000000000e+00
1.250183537595805774e+02	0.000000000000000000e+00
1.250199226011797577e+02	1.300000000000000000e+01
1.250214914427789381e+02	0.000000000000000000e+00
1.250277668977665115e+02	0.000000000000000000e+00
1.250293357984262457e+02	1.300000000000000000e+01
1.250309046990859798e+02	0.000000000000000000e+00
1.250685612581037702e+02	0.000000000000000000e+00
1.250701304146925565e+02	1.300000000000000000e+01
1.250716995712813429e+02	0.000000000000000000e+00
1.250920994928439143e+02	0.000000000000000000e+00
1.250936687970840779e+02	2.600000000000000000e+01
1.250952381013242558e+02	1.300000000000000000e+01
1.250968074154078522e+02	0.000000000000000000e+00
1.250983767393348671e+02	1.300000000000000000e+01
1.250999460731053148e+02	0.000000000000000000e+00
1.260086680927663707e+02	0.000000000000000000e+00
1.260102431357234423e+02	1.300000000000000000e+01
1.260118181786805138e+02	0.000000000000000000e+00
1.260133932314809613e+02	1.300000000000000000e+01
1.260149682941249125e+02	1.300000000000000000e+01
1.260165433666122681e+02	0.000000000000000000e+00
1.260212686332914842e+02	0.000000000000000000e+00
1.260228437549959608e+02	1.300000000000000000e+01
1.260244188767004374e+02	0.000000000000000000e+00
1.260890073319298068e+02	0.000000000000000000e+00
1.260905828769015784e+02	2.600000000000000000e+01
1.260921584218733500e+02	0.000000000000000000e+00
1.260937339766885117e+02	1.300000000000000000e+01
1.260953095413471203e+02	0.000000000000000000e+00
1.260968851158492043e+02	1.300000000000000000e+01
1.260984607001946642e+02	0.000000000000000000e+00
1.270708912523150929e+02	0.000000000000000000e+00
1.270724729198973506e+02	1.300000000000000000e+01
1.270740545874796226e+02	1.300000000000000000e+01
1.270756362649052988e+02	0.000000000000000000e+00
1.271120175526379370e+02	0.000000000000000000e+00
1.271135994761492469e+02	1.100000000000000000e+01
1.271151813996605568e+02	0.000000000000000000e+00
1.280089546031397276e+02	0.000000000000000000e+00
1.280105420980297311e+02	1.100000000000000000e+01
1.280121295929197345e+02	0.000000000000000000e+00
1.280597590069688181e+02	0.000000000000000000e+00
1.280613468168484133e+02	1.300000000000000000e+01
1.280629346267280084e+02	0.000000000000000000e+00
1.280740495616577164e+02	0.000000000000000000e+00
1.280756374601281493e+02	1.300000000000000000e+01
1.280772253585985823e+02	0.000000000000000000e+00
1.289727749888558606e+02	0.000000000000000000e+00
1.289743684488615543e+02	1.100000000000000000e+01
1.289759619088672480e+02	0.000000000000000000e+00
1.290492717000278731e+02	0.000000000000000000e+00
1.290508656325179686e+02	2.600000000000000000e+01
1.290524595650080641e+02	3.900000000000000000e+01
1.290540535073415640e+02	2.170000000000000000e+02
1.290556474595185250e+02	1.210000000000000000e+02
1.290572414215388903e+02	3.900000000000000000e+01
1.290588353934027168e+02	2.600000000000000000e+01
1.290604293751098908e+02	1.300000000000000000e+01
1.290620233568171216e+02	0.000000000000000000e+00
1.290636173680545937e+02	1.300000000000000000e+01
1.290652113792921227e+02	1.300000000000000000e+01
1.290668054003730560e+02	0.000000000000000000e+00
1.290683994312973937e+02	6.600000000000000000e+01
1.290699934720651640e+02	7.800000000000000000e+01
