495.01883953521843	0.0
495.02475159173906	0.0
495.03066375417274	0.0
495.0365760225219	0.0
502.08755427923177	0.0
502.0935934206116	0.0
502.0996326709509	0.0
502.10567203025215	0.0
502.11171149851816	1498.5712890625
502.11775107575136	3587.675048828125
502.1237907619545	6075.4140625
502.12983055713016	7483.4638671875
502.13587046128094	6794.33984375
502.14191047440954	4446.294921875
502.14795059651846	1941.3785400390625
502.1539908708005	0.0
502.16003121087806	0.0
502.1660716599439	0.0
502.1721122180006	0.0
502.2143991763623	0.0
502.2204406064403	0.0
502.22648214553294	0.0
502.2325237936426	0.0
502.23856555077197	1088.5087890625
502.2446074169237	2281.3720703125
502.2506493921004	2956.482666015625
502.25669147630475	2670.305908203125
502.2627336695392	1672.4833984375
502.2687761613744	0.0
502.27481857267713	0.0
502.280861093018	0.0
502.28690372239964	0.0
502.7464628082158	0.0
502.75251384161663	0.0
502.75856498426293	0.0
502.7646162361575	0.0
502.7706675973029	843.8845825195312
502.7767190677018	2423.693359375
502.7827706473567	3095.0234375
502.78882233627047	2485.975830078125
502.79487413444554	1263.16259765625
502.80092606876207	0.0
502.80697808546773	0.0
502.8130302114427	0.0
502.81908244668955	0.0
502.82513479121087	0.0
502.83118724500946	0.0
502.83723980808776	0.0
502.84329248044844	1535.52490234375
502.8493452620942	2362.056396484375
502.85539815302764	2888.673583984375
502.8614511532513	2875.314697265625
502.867504262768	2268.56494140625
502.87355748158024	1328.2977294921875
502.87961090558775	0.0
502.885664342999	0.0
502.89171788971373	0.0
502.89777154573454	0.0
503.08548911256185	0.0
503.0915462677675	0.0
503.0976035323661	0.0
503.10366090636035	0.0
503.1097183897528	1522.807861328125
503.11577598254615	4041.17578125
503.121833684743	6497.06689453125
503.127891496346	7303.0341796875
503.1339494173578	5919.11376953125
503.140007447781	3394.8232421875
503.14606558761824	1347.228515625
503.15212419525676	0.0
503.15818255393003	0.0
503.16424102202524	0.0
503.1702995995451	0.0
504.08640210569394	0.0
504.09247734643986	0.0
504.09855269701455	0.0
504.1046281574205	0.0
504.1107037276605	833.2661743164062
504.1167794077371	2464.5615234375
504.12285519765305	4679.95361328125
504.12893109741094	6074.9404296875
504.1350071070134	5662.365234375
504.141083226463	3790.8974609375
504.14715945576256	1728.2940673828125
504.1532358447404	0.0
504.15931229374763	0.0
504.1653888526127	0.0
504.17146552133823	0.0
504.232238251502	0.0
504.2383161288675	0.0
504.24439411612525	0.0
504.25047221327793	0.0
504.2565504203281	1999.53955078125
504.26262873727853	3407.056884765625
504.2687071641318	4289.21923828125
504.27478570089056	3964.7529296875
